BlockId,pred,label
blk_3318822925199933315,0,normal
blk_4756978375495369484,0,normal
blk_597940719852133780,0,normal
blk_4626984042064570891,0,normal
blk_519837934222027863,0,normal
blk_5152268585479482151,0,normal
blk_2456779292526112314,0,normal
blk_-8884264645385711172,0,normal
blk_-1051183647010524801,0,normal
blk_-7735521871949095871,0,normal
blk_7908690468373855656,0,normal
blk_-5725761652863446309,0,normal
blk_4124383844602201149,0,normal
blk_2946148263352504190,0,normal
blk_-7370011943551732276,0,normal
blk_1546261215778020799,0,normal
blk_2993864343551866312,0,normal
blk_6829639795394267373,0,normal
blk_9155546032632186377,0,normal
blk_852860471740215381,0,normal
blk_-529561454604787020,0,normal
blk_-6570787968438355565,0,normal
blk_2715431324380976647,0,normal
blk_-1098088608193842019,0,normal
blk_8193062846998147769,0,normal
blk_7131228062659550736,0,normal
blk_4438299806816545743,0,normal
blk_8565874682000498967,0,normal
blk_-2571983086935058253,0,normal
blk_-9171560892856574518,0,normal
blk_-3879561488760493694,0,normal
blk_5057779185426921599,0,normal
blk_-4129473458262205964,0,normal
blk_3358202889586420983,0,normal
blk_-1528584110890850850,0,normal
blk_3020513751006966598,0,normal
blk_-5315965392150874087,0,normal
blk_892170532545871374,0,normal
blk_-4088810514965544709,0,normal
blk_6772130190133701171,0,normal
blk_5245638155902651297,0,normal
blk_-1788465330331960852,0,normal
blk_1211098813190682393,0,normal
blk_-4708426107780088637,0,normal
blk_6824726608130071210,0,normal
blk_6542597006933538044,0,normal
blk_1296687466533239850,0,normal
blk_-3331461147845132780,0,normal
blk_671791468156664917,0,normal
blk_-4417608862253882082,0,normal
blk_3719875237101216732,0,normal
blk_4614725566040300909,0,normal
blk_-6524148959020691283,0,normal
blk_-912541083291736645,0,normal
blk_8364856296594445344,0,normal
blk_-2123464993238779953,0,normal
blk_-6858814401791213446,0,normal
blk_-6599253946773475011,0,normal
blk_-2369339219872425885,0,normal
blk_287369995807896195,0,normal
blk_8586577069068360435,0,normal
blk_5797720827005110906,0,normal
blk_868467403665541627,0,normal
blk_-6765004315599131097,0,normal
blk_-6347603876767415145,0,normal
blk_-7904920960436561427,0,normal
blk_-1692751677803857572,0,normal
blk_7983081883938549352,0,normal
blk_-8588908000680498,0,normal
blk_2785482194697863560,0,normal
blk_7954948786605044513,0,normal
blk_-778468828581447358,0,normal
blk_-6120979451234233932,0,normal
blk_-1457041365556697115,0,normal
blk_3642544326877519793,0,normal
blk_1707839968934991260,0,normal
blk_8188879580151373064,0,normal
blk_-811397883315631121,0,normal
blk_-4297441188495371170,0,normal
blk_1547809526376498310,0,normal
blk_-7826121774633537459,0,normal
blk_68063282556133214,0,normal
blk_3331380958219211619,0,normal
blk_3381884181585354683,0,normal
blk_-4305593247012162687,0,normal
blk_2055369461113018851,0,normal
blk_6313338521163430019,0,normal
blk_-8368440548867586554,0,normal
blk_9168128311659117341,0,normal
blk_-572184778189426220,0,normal
blk_7860938493828814932,0,normal
blk_6728227953323264953,0,normal
blk_-4391409395425040341,0,normal
blk_3357572295063412224,0,normal
blk_1131212494337742674,0,normal
blk_668369363770234196,0,normal
blk_-673555322665619892,0,normal
blk_-5584761102910632352,0,normal
blk_6195443142094907353,0,normal
blk_-3262610997380547581,0,normal
blk_8386288827038470444,0,normal
blk_4300011426875444940,0,normal
blk_-2896089565863375548,0,normal
blk_3799870466491068235,0,normal
blk_-7079028864584563445,0,normal
blk_-8322694429849338752,0,normal
blk_-6694369325065220401,0,normal
blk_4893093272490743355,0,normal
blk_5499134040280735418,0,normal
blk_11422240561571616,0,normal
blk_-4675601158066448701,0,normal
blk_-2031391755390611847,0,normal
blk_5314990912523712042,0,normal
blk_-2775775921677320014,0,normal
blk_5370031153095695289,0,normal
blk_3061937980832296286,1,anomaly
blk_-3483450623622180776,0,normal
blk_-3517485871699816351,0,normal
blk_-5767670158575471723,0,normal
blk_4916611404037048331,0,normal
blk_3734167989970851843,0,normal
blk_-5947595309031086746,0,normal
blk_-6048991104392243833,0,normal
blk_-4648180233756776257,0,normal
blk_-1691497604051640752,0,normal
blk_-7315949333030466776,0,normal
blk_4171475025246875775,0,normal
blk_-2618470739868107966,0,normal
blk_4464599776597488489,0,normal
blk_8522440494057928612,0,normal
blk_-6729464019663702471,0,normal
blk_2775281512614810095,0,normal
blk_-7146172040359042713,0,normal
blk_-1996904954055474930,0,normal
blk_1913207732093518249,0,normal
blk_-7887474473969193833,0,normal
blk_-6841015718464451801,0,normal
blk_6652333621096073069,0,normal
blk_-4325333309024660608,0,normal
blk_-2601159611859852888,0,normal
blk_-3886000165306201922,0,normal
blk_-7714348983003173403,0,normal
blk_1544197837001231312,0,normal
blk_1435439897630561617,0,normal
blk_-4420104584307635033,0,normal
blk_7897285090391236993,0,normal
blk_-5177446198980508555,0,normal
blk_5347038747988539735,0,normal
blk_5233061578121206221,0,normal
blk_5921443411859097929,0,normal
blk_6108915947818536316,0,normal
blk_7170580934070219361,0,normal
blk_4553202754626930664,0,normal
blk_-2792935853305331615,0,normal
blk_-8766443250011188705,0,normal
blk_6425714359878811982,0,normal
blk_-4471276021199638963,0,normal
blk_1091132185486371557,0,normal
blk_8479499772288996645,0,normal
blk_1263204750824664360,0,normal
blk_7936423389955810426,0,normal
blk_2030065497956214994,0,normal
blk_-3359932231660612447,0,normal
blk_-924839600422356971,0,normal
blk_-9145528625021316136,0,normal
blk_3756850841515677849,0,normal
blk_-5412304711330412006,0,normal
blk_-2044870930562069278,0,normal
blk_4379802129938036380,0,normal
blk_3840846589960158142,0,normal
blk_-2806392838173367292,1,anomaly
blk_211765938328512380,0,normal
blk_-1600320232754078594,0,normal
blk_3882108147268249808,0,normal
blk_2655242389244400254,0,normal
blk_8129049451957220215,0,normal
blk_-3363729726692715477,0,normal
blk_1439037065184155208,0,normal
blk_-3614915931600118198,0,normal
blk_7565038765590483543,0,normal
blk_2637938605314802721,0,normal
blk_-8975646672319015268,0,normal
blk_6514891094453429327,0,normal
blk_8871956065353268117,0,normal
blk_-4567977407266155313,0,normal
blk_5984597015849730101,0,normal
blk_9179831125214287709,0,normal
blk_1506720518513070634,0,normal
blk_1992065994587513837,0,normal
blk_9010245713610163400,0,normal
blk_-8809715694947457129,0,normal
blk_7717673425978832238,0,normal
blk_-8890070900484417952,0,normal
blk_7513405784789556134,0,normal
blk_-984784414178453452,0,normal
blk_3094033865794896009,0,normal
blk_8480605116447885959,0,normal
blk_-997536668896959536,0,normal
blk_-7202537022312810163,0,normal
blk_-7415991062082583993,0,normal
blk_1183767495716607239,0,normal
blk_4186174115036968776,0,normal
blk_1837894420044852103,0,normal
blk_-6115740967503526947,0,normal
blk_8583609883851289399,0,normal
blk_-385612957371204687,0,normal
blk_6241821674141973262,0,normal
blk_-605901864193166123,0,normal
blk_2553958092503048038,0,normal
blk_-9212474909932115473,0,normal
blk_4838541018292791456,0,normal
blk_-265997403693543222,0,normal
blk_3244404944441656212,0,normal
blk_-8157215849484481418,0,normal
blk_-2937309222203569344,0,normal
blk_-601921509426924673,0,normal
blk_-2402914589383691583,0,normal
blk_-2729700680538851946,0,normal
blk_-1886295043152742159,0,normal
blk_-202615617634445955,1,anomaly
blk_2522459733339304736,0,normal
blk_7745392566843793053,0,normal
blk_-5893013518662773309,0,normal
blk_-7649993635172696081,0,normal
blk_-5803688021664448355,0,normal
blk_4536903046609815626,0,normal
blk_2377150260128098806,0,normal
blk_7362149085962708450,1,anomaly
blk_-202664785686861379,0,normal
blk_767898835579053279,0,normal
blk_660919028580674825,0,normal
blk_-5988489166213273019,0,normal
blk_-4928656549175953123,0,normal
blk_8400364085025009768,0,normal
blk_4287573742614512620,0,normal
blk_1584079955390024100,0,normal
blk_-4029481017751710461,0,normal
blk_-4544595074492470553,0,normal
blk_-8311578831954310646,0,normal
blk_-5312420896991356578,0,normal
blk_2781161634750750250,0,normal
blk_8001785891180422666,0,normal
blk_-7779437146336524910,0,normal
blk_-3375256906059386326,0,normal
blk_-4894873621958975766,0,normal
blk_-7415614779273954687,0,normal
blk_659090093254379754,0,normal
blk_-3253154672469247495,0,normal
blk_-3276851443474364320,0,normal
blk_6390214898748668345,0,normal
blk_-8133557891562859578,0,normal
blk_8813179861090517835,0,normal
blk_-1762594300374416220,0,normal
blk_-5978452670423711843,0,normal
blk_-8548152957144511974,0,normal
blk_8253437047659221995,0,normal
blk_-5782780618284024630,0,normal
blk_2654016902986803151,1,anomaly
blk_9112437732962000794,0,normal
blk_1744432644546189397,0,normal
blk_-8010105074046642537,0,normal
blk_-2139805598337350085,0,normal
blk_-4865585821636470569,0,normal
blk_-2295694881745889847,0,normal
blk_4312730463359350641,0,normal
blk_-6567523264233749946,0,normal
blk_992037777600190687,0,normal
blk_-3744288507853146500,0,normal
blk_2216019122475950186,0,normal
blk_4617222134697320664,0,normal
blk_-3576594458036359576,0,normal
blk_194626696959819525,0,normal
blk_6656132915591005558,0,normal
blk_-714977809333048592,0,normal
blk_-7814474827587564593,0,normal
blk_-1145940551956466443,0,normal
blk_-6955905015982651412,0,normal
blk_2758738651526878872,0,normal
blk_7023830206694113514,0,normal
blk_-3372812274239719748,0,normal
blk_2900911527250106746,0,normal
blk_-2102235370057985048,0,normal
blk_-5306979866133619896,0,normal
blk_3698016797273149670,0,normal
blk_15168319541852386,0,normal
blk_-6654031878541056772,0,normal
blk_376173308354199000,0,normal
blk_5679332564404011413,1,anomaly
blk_1310900114437661671,0,normal
blk_5748322483564786171,0,normal
blk_7106876175223362194,0,normal
blk_7704859509353240825,0,normal
blk_-4278065698452705095,0,normal
blk_-6143525600102699828,0,normal
blk_-5267777036676930410,0,normal
blk_25023618081021823,1,anomaly
blk_8141808071445363675,0,normal
blk_743904530249108849,0,normal
blk_8976346665294206223,0,normal
blk_-4625220316535736772,0,normal
blk_-5760507864530110724,0,normal
blk_-7684316554676633224,0,normal
blk_1294751506640336043,0,normal
blk_-42585101438270473,0,normal
blk_1659101042752285007,0,normal
blk_-4974385501486779585,0,normal
blk_5321490983420253611,0,normal
blk_1574510645662484009,0,normal
blk_-3575261216147450862,0,normal
blk_5286420803594987954,0,normal
blk_7056434361474521047,0,normal
blk_406725854104568501,0,normal
blk_-7529606953261103372,0,normal
blk_-2642233100326277211,0,normal
blk_1697793793783131702,0,normal
blk_4769751708926731612,0,normal
blk_6793006144881065808,0,normal
blk_-7616250274370598594,0,normal
blk_5085472776226767513,0,normal
blk_-3619971546015639003,0,normal
blk_-629942339983848306,0,normal
blk_-4199020598320078688,0,normal
blk_-2436061872515446875,0,normal
blk_1214559494207613728,0,normal
blk_-5995763033423698104,0,normal
blk_6506703185724492498,0,normal
blk_9209516605233823360,0,normal
blk_-4204305913336923535,0,normal
blk_5366569290464201622,0,normal
blk_8354632629489789672,0,normal
blk_423457504535510625,0,normal
blk_8916281989654078289,0,normal
blk_2025009910650319517,0,normal
blk_-4132726984985171024,0,normal
blk_-4350159849510682060,0,normal
blk_-2678950506861184612,0,normal
blk_2626966708438358995,0,normal
blk_-5015794822747492177,0,normal
blk_-6610474758551187992,0,normal
blk_-1968007884603578540,0,normal
blk_5744124060331715260,0,normal
blk_-4416070821376643559,0,normal
blk_-8815670780078291954,0,normal
blk_-6929239302849326735,0,normal
blk_110454034952098683,0,normal
blk_3686179277682088122,0,normal
blk_-2272946068296489005,0,normal
blk_6763863888784019261,0,normal
blk_2847546489084525795,0,normal
blk_2344212245871561537,0,normal
blk_2247629217161540672,0,normal
blk_-5250229408365828643,0,normal
blk_2479364758168008617,0,normal
blk_-5615556793810607683,0,normal
blk_-7108986600929137006,0,normal
blk_6763122885657574410,0,normal
blk_-3957840578267236126,0,normal
blk_-8465052885094851119,0,normal
blk_9138022365685631742,0,normal
blk_5071805019400663991,0,normal
blk_3349862900618520050,0,normal
blk_9109850278032621527,0,normal
blk_-596837697848112264,0,normal
blk_-7253379701547682099,0,normal
blk_2925425919988386289,0,normal
blk_8463947063753504358,0,normal
blk_-7695279616624061575,0,normal
blk_398788325644259832,0,normal
blk_-1632993432281406132,0,normal
blk_-7418519047272044126,1,anomaly
blk_7398315039194540127,0,normal
blk_2513150984058952397,0,normal
blk_3750604540394488644,0,normal
blk_7487583713815829893,0,normal
blk_-3786049504184450336,0,normal
blk_8514237647235940294,0,normal
blk_-487160497666132,1,anomaly
blk_6323566900066971207,0,normal
blk_-3438205694060002573,0,normal
blk_908683231203362758,0,normal
blk_-3928492608496500663,0,normal
blk_-8395502595503392872,0,normal
blk_-7780492435792262675,0,normal
blk_1764313912257036874,0,normal
blk_7703920979630856951,0,normal
blk_6574854610339176179,0,normal
blk_-340692863300489358,0,normal
blk_574572692997768673,0,normal
blk_-8977245237267910369,0,normal
blk_7065899806961613998,0,normal
blk_8495955814495721695,0,normal
blk_-4361022357132269669,0,normal
blk_-3854296707098350124,0,normal
blk_-9024517572212592285,0,normal
blk_6285549892133025931,0,normal
blk_-6380651761675498946,0,normal
blk_-8185523787240543527,0,normal
blk_-4940930928975995425,0,normal
blk_-6795252488912002768,0,normal
blk_43482893556276394,1,anomaly
blk_-6318807517047577094,0,normal
blk_-5072485097933601842,0,normal
blk_-9103158997669580605,0,normal
blk_-3317361820574157522,0,normal
blk_-3595212159260792319,0,normal
blk_-5840479443841614101,0,normal
blk_6393961563084184303,0,normal
blk_-1001553972418305662,0,normal
blk_1495478346694023180,0,normal
blk_-7342966161423583663,0,normal
blk_6681939448410633958,0,normal
blk_-2264055004683834668,0,normal
blk_-4073796261874967790,0,normal
blk_1934070016071281841,0,normal
blk_-6024794091149862413,0,normal
blk_2757960980457227919,0,normal
blk_-4961129544299551418,0,normal
blk_8295436565017893375,0,normal
blk_-2049266288618816334,0,normal
blk_-1721407151923035379,0,normal
blk_-6290448796136813792,0,normal
blk_2218650171184731077,0,normal
blk_-2040707953858473771,0,normal
blk_-6432423497731378604,0,normal
blk_8486355478273768083,1,anomaly
blk_3663167197201382393,0,normal
blk_-5677656861059089702,0,normal
blk_-5413326929821095600,0,normal
blk_-9192239209980540438,0,normal
blk_183100483434571588,0,normal
blk_2200317020750091152,0,normal
blk_5090839977991210636,0,normal
blk_6501504359990052580,0,normal
blk_-8671711792648205990,0,normal
blk_-5594373363780795106,0,normal
blk_-4602734216474058526,0,normal
blk_-2609147762147790302,1,anomaly
blk_4499037268596401624,0,normal
blk_7515658199847435976,0,normal
blk_362541775501909831,0,normal
blk_-6495710125905279388,0,normal
blk_1299429710240440952,0,normal
blk_-6141208930789452321,0,normal
blk_-4435506064356386631,0,normal
blk_-9034021401389648096,0,normal
blk_-8629858097275432982,0,normal
blk_-6317772835218046259,0,normal
blk_-389500634407681557,0,normal
blk_6631781067448425326,0,normal
blk_-1742883738552714661,0,normal
blk_5367935869044457135,0,normal
blk_3397461137178063981,0,normal
blk_-239640197640673891,0,normal
blk_3538047667767118153,0,normal
blk_3429304266670078423,0,normal
blk_3387011579726663387,0,normal
blk_-3248172079549230801,0,normal
blk_1521910042590759357,0,normal
blk_-1807532060876835424,0,normal
blk_8073497224362500334,0,normal
blk_6368260720596891131,0,normal
blk_-1054148545512659074,0,normal
blk_9154055702902787937,0,normal
blk_-1188841150645918532,1,anomaly
blk_6102538515180920828,0,normal
blk_-7852520717082382582,0,normal
blk_8582181734275842017,0,normal
blk_-4277954017057613947,0,normal
blk_6926838755275669525,0,normal
blk_1967005014813766529,0,normal
blk_-879068191804015898,0,normal
blk_5196771709470599582,0,normal
blk_-5507097109623217427,0,normal
blk_-2429622377211767719,0,normal
blk_7372871783949066707,0,normal
blk_6338671125685552396,0,normal
blk_-1812485446084804140,0,normal
blk_-2647638896521276355,0,normal
blk_-1270082515105714600,0,normal
blk_-3430383623378961819,0,normal
blk_1445658732061331250,0,normal
blk_2279089177181403202,0,normal
blk_8493977832064846799,0,normal
blk_-2299586501391716260,0,normal
blk_5048701102699754472,0,normal
blk_7344562686205640955,1,anomaly
blk_-7158494403358091217,0,normal
blk_-1779820502840354868,0,normal
blk_7943691819065962740,0,normal
blk_-4723260765738298892,0,normal
blk_-1588416394692834101,0,normal
blk_439711161289476820,0,normal
blk_8069395198122129369,0,normal
blk_-1435554320101587701,0,normal
blk_-4854026226994147917,0,normal
blk_-4746122274697091934,0,normal
blk_5757776799179532120,0,normal
